Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 4:10:40 PM
-0.006786418,0.008169949,-0.001348535,0.000269848,0.000253212,0.000234161,,,,
-0.00620782,0.009470649,0.003823361,0.000164666,0.00031312,0.00017042,,,,
-0.002452585,0.00665795,0.00369078,0.000203079,0.000195477,0.000178371,,,,
-0.003847948,0.008816826,-0.008652336,0.000336232,0.000290844,0.000187405,,,,
-0.005358057,0.011298627,0.001763937,0.000217476,0.000337649,0.000243492,,,,
-0.003868706,0.010113183,-0.000860021,0.000187286,0.000364538,0.000205281,,,,
-0.00654994,0.008360994,0.003288184,0.000286746,0.000172693,0.000271969,,,,
-0.000118716,0.006325464,0.002561851,0.000241029,0.000162324,5.12E-05,,,,
-0.005004185,0.0098045,-0.000819629,0.00013855,0.000249697,0.000132652,,,,
-0.002189349,0.010192934,-0.002981608,0.000352239,0.000100059,0.000261977,,,,
-0.005319886,0.010303985,0.001814402,8.62E-05,0.000234434,0.000241488,,,,
-0.006496775,0.009994034,-0.001829924,0.000247525,0.000257942,0.000252323,,,,
-0.005169473,0.011834366,0.004777461,0.000432634,0.000335744,0.000301941,,,,
-0.005918786,0.010005144,0.001253858,0.000201203,0.000174364,0.000170883,,,,
-0.004199777,0.008983045,0.000199572,0.000205323,0.00024817,0.000359896,,,,
-0.004039841,0.010518725,0.015572429,0.000308616,0.000193218,0.000175407,,,,
-0.005350785,0.008667044,-0.003939137,0.000306697,0.000254275,0.00034257,,,,
-0.004828629,0.012003921,0.003312585,0.000271067,0.000203442,0.000308559,,,,
-0.002740607,0.008133598,7.63E-05,0.000281605,0.000335758,0.000206044,,,,
-0.005398734,0.012673914,-0.002372666,0.000384697,0.000254199,0.000318256,,,,
-0.002454788,0.007986778,0.00166721,0.000205579,0.000203745,0.000250821,,,,
-0.00678664,0.008805265,0.001785925,0.000173337,0.000328143,0.000269646,,,,
-0.000184302,0.015000623,-0.010257822,0.000559881,0.000249809,0.000282081,,,,
-0.001610079,0.010819113,0.002163308,0.000268505,0.000211397,0.000189128,,,,
-0.001358656,0.011685366,-0.003573906,0.00050371,0.000202415,0.000236897,,,,
0.0003731,0.012011616,-0.001462577,0.000374071,0.000121312,0.000362094,,,,
-0.001025588,0.009816932,-0.002515005,0.000347064,0.00025727,0.000270132,,,,
0.000135352,0.012843844,-0.00866342,0.000399799,0.000117325,0.000324924,,,,
-0.001881977,0.011324339,-0.009676829,0.00041297,0.000259357,0.000378916,,,,
-0.002795157,0.01382677,0.000637289,0.000380066,0.00025071,0.00016449,,,,
-0.001045239,0.013166658,-0.002473837,0.000372501,0.00018047,0.000235616,,,,
-0.002775973,0.01215464,-0.002942666,0.000347296,0.000259042,0.000316601,,,,
-0.00455106,0.012526879,-0.001924962,0.00047094,0.000211563,0.000256082,,,,
-0.002207291,0.010484317,-0.00142855,0.000341912,0.000277947,0.000361407,,,,
-0.005085298,0.011822073,-0.003917146,0.000345059,0.000301879,0.00035302,,,,
-0.000458753,0.009859812,-0.005609049,0.000408027,9.84E-05,0.000325023,,,,
-0.000477994,0.011797417,-0.00456775,0.000417571,0.00036147,0.000406786,,,,
-0.003689948,0.014322906,0.00017876,0.000388713,0.000293758,0.000327886,,,,
-0.001897096,0.013318252,-0.001896054,0.000285813,0.000206046,0.000270894,,,,
-0.001070519,0.014180675,-0.001396277,0.000355963,0.000111527,0.000317696,,,,
-0.002516589,0.011684319,-0.003002208,0.000460234,0.000206054,0.000291053,,,,
-0.001614844,0.011806988,-0.00089001,0.000282696,0.000262254,0.000324693,,,,
-0.002195287,0.012842989,-0.005038527,0.000414326,0.000185656,0.00024493,,,,
-0.000733433,0.007994934,-0.00360203,0.000399117,0.000246606,0.000251903,,,,
-0.001914765,0.011308601,-0.000421434,0.000350481,0.00030895,0.00027126,,,,
-0.001061144,0.012509512,-0.002500642,0.000424309,0.000181012,0.000254303,,,,
-0.001925891,0.012007783,-0.000897574,0.000344658,0.000163997,0.000307967,,,,
-0.003076009,0.012009525,-0.001438107,0.00040354,0.000212071,0.000200213,,,,
-0.001971619,0.013329482,0.004772417,0.000344926,0.000222554,0.000300496,,,,
-0.001603644,0.009822143,-0.002525765,0.00037652,0.000264246,0.000216368,,,,
-0.001886462,0.010678212,-0.007179317,0.000476666,0.000218061,0.000181071,,,,
-0.000462532,0.010828623,-0.001984532,0.000344474,0.000190837,0.00029776,,,,
-0.00250197,0.010993602,0.002153489,0.000345661,0.000247274,0.000199568,,,,
-0.001934731,0.010346273,-0.000461012,0.000427804,0.000207885,0.000245241,,,,
-0.000686668,0.009296023,-0.004576583,0.000280582,0.000288077,0.000213923,,,,
-0.001034845,0.010174867,-0.001491361,0.000365378,0.000163899,0.000207629,,,,
-0.00367402,0.010331279,0.002233168,0.000295848,0.000233466,0.000380191,,,,
-0.003044894,0.011622069,-0.002435277,0.000310727,0.000381187,0.000288525,,,,
-0.002246668,0.009154534,-0.00100335,0.000489589,0.000373121,0.000372098,,,,
