Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 4:10:01 PM
0.002611087,0.003815699,-0.013848814,8.16E-05,2.25E-05,0.00036987,,,,
0.000899777,0.007450938,-0.016818708,2.34E-05,0.000117494,0.000405932,,,,
0.000908411,0.004138195,-0.014788449,-1.74E-05,3.24E-05,0.000386844,,,,
0.00059283,0.006969516,-0.014725239,-1.17E-05,3.48E-05,0.000460425,,,,
0.001689698,0.006337686,-0.011211202,0.000113115,-3.67E-05,0.000426587,,,,
0.000270565,0.005818698,-0.014712002,2.11E-05,1.24E-05,0.000614726,,,,
0.002301393,0.005987662,-0.015889535,0.000153648,3.47E-05,0.000407488,,,,
0.002033704,0.006466777,-0.014822749,6.98E-05,7.10E-05,0.000379408,,,,
0.001194453,0.004316073,-0.016838165,5.85E-07,-1.32E-05,0.000450164,,,,
2.67E-05,0.006306675,-0.01788006,9.90E-05,9.44E-05,0.000370547,,,,
-0.000847083,0.005809943,-0.014724465,4.28E-06,5.15E-05,0.000424425,,,,
0.000657958,0.006594574,-0.017834425,-6.18E-05,0.000162959,0.00035876,,,,
0.000284542,0.006127258,-0.011155658,6.90E-06,0.00010615,0.000415842,,,,
0.004371571,0.006467032,-0.018941795,2.59E-05,-1.47E-05,0.000486069,,,,
-0.001146886,0.007643633,-0.016826326,0.000130141,0.000115865,0.000335741,,,,
0.002044377,0.006441833,-0.016855069,4.13E-05,0.000155663,0.000486951,,,,
0.002814459,0.008000522,-0.007630043,0.000131652,-3.30E-05,0.000382603,,,,
0.000851417,0.005844764,-0.015302912,0.000108503,-6.05E-05,0.000452901,,,,
-0.00063521,0.0073162,-0.008556304,6.66E-05,7.31E-05,0.000454345,,,,
0.002033908,0.006157026,-0.01638213,0.00011067,-4.81E-06,0.000361672,,,,
0.000281975,0.004175797,-0.012671353,-1.52E-05,-9.82E-05,0.00052385,,,,
0.002050504,0.002803931,-0.014868275,5.52E-05,7.15E-05,0.000396098,,,,
-0.000878595,0.006843722,-0.016290564,0.000121361,-2.40E-05,0.000426409,,,,
0.001737847,0.004971799,-0.017961089,0.00017199,0.000126773,0.000434022,,,,
0.003291112,0.00708186,-0.019920178,-0.000116499,0.000116594,0.000356965,,,,
0.00172212,0.00498162,-0.015344271,0.000112873,5.75E-05,0.000488303,,,,
0.002950808,0.005615043,-0.019941086,-1.33E-05,6.94E-05,0.000494189,,,,
-0.000884103,0.007463471,-0.012193823,9.76E-05,0.000162665,0.000354165,,,,
-2.57E-05,0.005978777,-0.011701114,9.46E-05,9.33E-05,0.000408069,,,,
0.001685134,0.008626493,-0.014295332,0.000172095,0.000167859,0.000499372,,,,
0.001383907,0.006482243,-0.012304507,0.000234062,0.000138143,0.00040966,,,,
0.000587526,0.0049911,-0.010662703,-8.29E-06,-3.29E-05,0.000325088,,,,
0.001194158,0.005613125,-0.017366312,3.12E-05,0.000148644,0.000441382,,,,
0.005174514,0.006304866,-0.011795939,8.15E-05,9.40E-06,0.000451978,,,,
0.002075533,0.004768991,-0.018399633,-8.37E-06,0.000155628,0.000503404,,,,
0.000812848,0.007149398,-0.012228383,0.000153935,9.23E-05,0.0004724,,,,
0.001401047,0.006469444,-0.009648935,7.04E-05,9.34E-05,0.000462275,,,,
0.001442947,0.004814938,-0.015314467,6.66E-05,3.47E-05,0.000505822,,,,
0.001189369,0.008933297,-0.021426314,5.86E-05,0.000191002,0.000541462,,,,
0.002335204,0.003299718,-0.013802895,2.05E-06,5.02E-05,0.00045004,,,,
-0.000844064,0.00680071,-0.018368138,0.00010586,0.000138028,0.000398001,,,,
0.002626174,0.004806241,-0.015313394,-8.97E-06,-4.35E-06,0.000477267,,,,
5.09E-05,0.004622968,-0.016811181,-2.50E-05,0.00010152,0.000440815,,,,
-0.00089768,0.007837288,-0.013756431,0.000176369,3.61E-05,0.000319264,,,,
0.003162684,0.00648698,-0.0107211,5.36E-05,-3.61E-05,0.000352935,,,,
2.99E-05,0.006960689,-0.019415021,0.000107612,0.000145475,0.000406616,,,,
0.001667065,0.008001681,-0.01171687,0.000163689,-2.53E-06,0.00046392,,,,
0.001432625,0.00812064,-0.011703654,5.97E-05,0.000127761,0.000362405,,,,
-0.001212933,0.008324618,-0.011611718,9.52E-05,5.43E-05,0.00050898,,,,
0.002952698,0.006261765,-0.01837117,-6.51E-05,0.000119592,0.000502888,,,,
-0.000535628,0.006302528,-0.019392598,7.00E-05,0.000100659,0.000397079,,,,
0.002347189,0.007296777,-0.017843813,-7.93E-06,1.58E-05,0.000477524,,,,
0.00143036,0.004827814,-0.014325092,0.000125097,1.85E-05,0.000425463,,,,
0.001703808,0.006982598,-0.014313701,0.000151282,6.61E-05,0.000435397,,,,
